C_ID,yq,Affected,S_FC,C_Firmage,C_Prov_Year,C_Indu_Year,New_q_q1,New_q_q2,New_q_q3,New_q_q4,Ter_q_q2,Ter_q_q3,Ter_q_q4,Ter_q_q1,Affected×S_FC,C_Lev,C_Ppe,C_Inv,C_Occupy,C_Indep,C_Board,C_Frequency,C_Size,C_Duration,Climate_CityC,BreakRisk4Q,year,quarter,year_c,quarter_sin,quarter_cos,Affected_x_S_FC,pred,residual,train_cutoff
600588,241.0,0.0,0.0,3.091042453358316,41.0,378.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5789186937378434,0.1449429005082195,0.03990218604451829,0.029565409178273716,33.33,2.302585092994046,1.0,23.558255669582557,3.5,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4276282813844724,0.5723717186155276,2019
600597,241.0,0.0,0.0,3.2188758248682006,377.0,119.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6034093078054537,0.3977759132037927,0.1411226955834827,0.014968971121259144,33.33,2.302585092994046,1.0,23.692951765351193,13.75,0.6931471805599453,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.43636335185396685,-0.43636335185396685,2019
600602,241.0,0.0,0.0,3.5263605246161616,377.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.23007729202054156,0.038102669647805704,0.08280841612010388,0.009021994842715366,40.0,1.791759469228055,1.0,22.465381593496126,2.6666666666666665,0.6931471805599453,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.37599794040650975,0.6240020595934903,2019
600623,241.0,0.0,0.8333333333333333,3.367295829986474,377.0,119.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.5502327551603989,0.27090017855980164,0.09053162092552927,0.002318294971860399,42.86,2.0794415416798357,1.0,24.55197398026745,3.3333333333333335,0.6931471805599453,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.3834288849157674,0.6165711150842326,2019
600637,241.0,1.0,0.0,3.367295829986474,377.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24112422133398584,0.18197570586543424,0.08771212906047378,0.00751722166891203,50.0,1.6094379124341003,1.0,24.53812885119571,3.0,0.6931471805599453,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4410690004747888,0.5589309995252112,2019
600664,241.0,0.0,0.0,3.4011973816621555,325.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5453158029378181,0.2628617759478413,0.14906341081831123,0.006308475542682319,33.33,2.5649493574615367,1.0,23.102319684136212,4.5,0.6931471805599453,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.41525095853225996,0.5847490414677401,2019
600686,241.0,0.0,0.1111111111111111,3.367295829986474,543.0,119.0,0.0,0.0,3.0,0.0,0.0,0.0,17.0,22.0,0.0,0.7542010002055012,0.07343135675320299,0.07610023374964288,0.005824667730111818,33.33,2.302585092994046,1.125,23.918260337946858,10.125,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4238551453845246,0.5761448546154754,2019
600704,241.0,0.0,0.0,3.367295829986474,473.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7296505673805793,0.06537388822484864,0.23298835078831354,0.0179482867580587,36.36,2.4849066497880004,1.0,25.48170524545167,17.5,1.3862943611198906,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.46208804274960014,-0.46208804274960014,2019
600741,241.0,0.0,0.0,3.367295829986474,377.0,119.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,6.0,0.0,0.6130794463395585,0.16768376764723686,0.06408631436999372,0.03275598664456483,37.5,2.1972245773362196,1.0,25.66751470576719,8.125,0.6931471805599453,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.484132748092207,0.5158672519077929,2019
600742,241.0,0.0,1.0,3.332204510175204,288.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5619824044668034,0.1905787774241105,0.03888777349417276,0.023638320431944644,33.33,2.302585092994046,1.0,23.5244370487997,13.0,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.46012143620459683,0.5398785637954031,2019
600761,241.0,0.0,0.0,3.332204510175204,506.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.38778715601143915,0.18802709699782527,0.13946083290410843,0.0054275552848667375,36.36,2.4849066497880004,1.0,22.915890948891178,8.333333333333334,1.0986122886681098,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4110529545804913,0.5889470454195087,2019
600809,241.0,1.0,1.0,3.332204510175204,178.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4638566627110792,0.10117410611294766,0.3619436422496138,0.0018558793545472164,33.33,2.302585092994046,1.0,23.483337896072687,11.0,0.6931471805599453,0,2020,2,9,1.2246467991473532e-16,-1.0,1.0,0.6095605407650007,-0.6095605407650007,2019
600829,241.0,0.0,0.0,3.295836866004329,325.0,273.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6096527480867893,0.05263834981792803,0.14995912666280647,0.002610992059944187,33.33,2.302585092994046,1.0,22.320410895796975,1.0,0.6931471805599453,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4213483451988741,-0.4213483451988741,2019
600839,241.0,0.16666666666666666,0.0,3.332204510175204,956.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.7231580027455542,0.0985999596186532,0.2489809970157835,0.01085797758923511,33.33,2.302585092994046,1.0,25.030784832326393,7.333333333333333,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4620296300749847,0.5379703699250153,2019
600841,241.0,0.0,0.0,3.332204510175204,377.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.5305586967027266,0.14201378026483272,0.050242934075694294,0.0016691355162064812,33.33,2.302585092994046,1.0,22.83667970645324,11.25,0.6931471805599453,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4449740708325739,0.5550259291674261,2019
600884,241.0,1.0,0.0,3.367295829986474,473.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.44862178110002215,0.21014467220800498,0.068502917682681,0.011595172139203929,33.33,2.302585092994046,1.0,23.89237821691267,3.0,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.38558446334550184,0.6144155366544981,2019
600968,241.0,0.0,0.0,2.772588722239781,41.0,64.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.35597824172826226,0.3487065814547456,0.0275449593694321,0.008078228945787568,42.86,2.0794415416798357,1.0,24.11874367145903,4.0,0.0,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.42382659126927447,-0.42382659126927447,2019
600998,241.0,0.0,0.0,3.091042453358316,735.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.6876463862889505,0.07211240353095005,0.19113092042282265,0.06282961755637197,37.5,2.1972245773362196,1.1428571428571428,25.011724471626778,7.428571428571429,0.6931471805599453,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4551346838418903,0.5448653161581096,2019
601000,241.0,1.0,0.0,2.8903717578961645,123.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.2131847983338062,0.5230825491020755,0.02203362428380865,0.0023602736117271407,33.33,2.302585092994046,1.0,23.898813817403784,4.0,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.36404729241590056,0.6359527075840994,2019
601012,241.0,0.3333333333333333,1.0,3.044522437723423,1066.0,119.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.3333333333333333,0.5321423144903923,0.2657320824517934,0.12591950281949887,0.00994978807965113,33.33,2.302585092994046,1.0,24.94250299795492,8.5,1.0986122886681098,1,2020,2,9,1.2246467991473532e-16,-1.0,0.3333333333333333,0.4202402644839533,0.5797597355160466,2019
601018,241.0,0.0,0.0,2.5649493574615367,473.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.3982923446080384,0.40800385985582915,0.004757376648786215,0.003951199962782927,42.86,2.0794415416798357,1.0,25.02977401096442,6.333333333333333,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.5047368170875441,0.49526318291245586,2019
601021,241.0,1.0,0.0,2.833213344056216,377.0,322.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5465920449157917,0.37806525047536016,0.006338563665576078,0.012213436461000687,33.33,2.302585092994046,1.0,24.172819885021898,9.666666666666666,0.6931471805599453,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4072681069207442,0.5927318930792558,2019
601117,241.0,0.0,0.3333333333333333,2.5649493574615367,41.0,225.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.6766264375388585,0.07656484308834145,0.03483998727201254,0.04278347862252293,42.86,2.0794415416798357,1.0,25.489005872766334,4.333333333333333,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.5294971931498409,0.4705028068501591,2019
601127,241.0,0.3333333333333333,0.0,2.6390573296152584,919.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.7386301070748703,0.22902502578349862,0.1052865326143727,0.001887255656421486,33.33,2.302585092994046,1.1666666666666667,24.037935493532856,3.3333333333333335,1.0986122886681098,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.5156119124068027,0.4843880875931973,2019
601222,241.0,1.0,1.0,3.258096538021482,418.0,119.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.4235535350922987,0.46479569909857493,0.03543293498902414,0.004593741264457738,33.33,2.302585092994046,1.0,23.653603466673292,3.0,0.6931471805599453,1,2020,2,9,1.2246467991473532e-16,-1.0,1.0,0.5432644048726716,0.4567355951273284,2019
601360,241.0,0.0,0.0,3.367295829986474,78.0,378.0,2.0,0.0,0.0,0.0,1.0,-4.0,-4.0,1.0,0.0,0.17241018505344,0.011026306379932797,0.010722173673105233,0.0059550625489582275,50.0,1.9459101490553132,1.0,24.30497678085383,3.0,0.0,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.3371455705513877,-0.3371455705513877,2019
601666,241.0,0.5,0.0,3.1354942159291497,682.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6692552518309478,0.5854591117176419,0.026904053536090957,0.0025522194468426893,33.33,2.302585092994046,1.0,24.707069726291312,8.0,1.0986122886681098,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4320475915634292,0.5679524084365708,2019
601933,241.0,0.0,0.0,2.995732273553991,543.0,273.0,0.0,0.0,0.0,0.0,-10.0,-10.0,8.0,5.0,0.0,0.5807705630399792,0.09809837405440705,0.15556891961782462,0.015743705791497944,37.5,2.1972245773362196,1.0,24.659491173465277,7.526315789473684,1.0986122886681098,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4402293439286959,-0.4402293439286959,2019
601966,241.0,0.0,0.0,3.295836866004329,630.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789941104129092,0.4380820920478607,0.09143376423787077,0.0025741198925484272,60.0,1.791759469228055,1.0,24.03337981068835,14.0,1.0986122886681098,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.44998450516814986,-0.44998450516814986,2019
601969,241.0,0.0,0.0,2.6390573296152584,884.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39517552779044657,0.2534210436994596,0.04120785870575319,0.011279504979197306,33.33,2.302585092994046,1.0,22.865003159748372,4.0,0.0,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.3979275702380178,-0.3979275702380178,2019
601989,241.0,0.0,0.15,2.5649493574615367,41.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.5061358526852852,0.17450130266900407,0.11670964368308986,0.010972838938188694,42.86,2.0794415416798357,1.0,25.88525956817089,7.2727272727272725,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.48903872785053915,0.5109612721494609,2019
603005,241.0,0.0,0.0,2.772588722239781,418.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13765302679225608,0.2877017259425521,0.04472462571004902,0.00027289441899518217,33.33,2.302585092994046,1.0,21.622906493963402,2.0,0.6931471805599453,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.3931649765692866,-0.3931649765692866,2019
603031,241.0,1.0,1.0,3.091042453358316,506.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6340582584835577,0.45134427377709174,0.18776027896707306,0.007490340983289538,33.33,2.302585092994046,1.0,21.264544316235195,9.0,1.0986122886681098,0,2020,2,9,1.2246467991473532e-16,-1.0,1.0,0.5007745198966417,-0.5007745198966417,2019
603076,241.0,1.0,0.0,3.1354942159291497,473.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5578702897253094,0.12285784885175444,0.40744520058356115,0.00576711555122394,42.86,2.0794415416798357,1.0,21.333528513414127,7.0,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.46019656634265,0.5398034336573501,2019
603118,241.0,0.0,0.0,3.1354942159291497,827.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44777939523561433,0.24143344666069716,0.09827325384212575,0.0013212603886957896,40.0,1.791759469228055,1.0,22.828929494700322,7.0,0.0,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.431962493310938,-0.431962493310938,2019
603195,241.0,0.0,0.0,2.5649493574615367,473.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2803875566735621,0.1157900087329007,0.071087849112005,0.0020952754130745214,33.33,2.302585092994046,1.0,23.078688684439687,3.0,0.0,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.35606524814675206,-0.35606524814675206,2019
603228,241.0,0.0,0.0,3.332204510175204,827.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3520673228304779,0.29647880445324604,0.09137497615412056,0.0054748518382961,42.86,2.0794415416798357,1.0,22.943240555969986,8.0,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.38649662935159657,0.6135033706484034,2019
603298,241.0,0.0,0.0,3.044522437723423,473.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3388112857875412,0.16683580560484465,0.14314346536764938,0.007632272636281794,44.44,2.302585092994046,1.0,22.720182078503118,11.5,1.3862943611198906,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.3930059087477591,0.6069940912522409,2019
603368,241.0,0.0,0.0,3.6888794541139363,859.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6172477977238509,0.04981975384604614,0.1112411179165945,0.005535244247677825,33.33,2.302585092994046,1.0,23.305207805615858,3.0,1.3862943611198906,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4256449775957414,-0.4256449775957414,2019
603486,241.0,0.0,0.0,3.1354942159291497,418.0,119.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.39379590534096015,0.1760291603682641,0.23755031305133242,0.008609108508205596,37.5,2.1972245773362196,1.0,22.185864076844002,2.0,0.6931471805599453,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.3892302268652492,0.6107697731347508,2019
603515,241.0,0.2,0.0,2.5649493574615367,377.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.39143572223011874,0.1259930321230479,0.08839918368477788,0.004553941547290909,33.33,2.302585092994046,1.0,22.770105408112656,5.833333333333333,0.6931471805599453,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.43118364151242455,0.5688163584875754,2019
603605,241.0,0.0,0.0,2.70805020110221,473.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30472186528923206,0.17698790970265274,0.12976857604335684,0.015284236086641033,33.33,2.302585092994046,1.0,21.846667014152327,8.0,1.3862943611198906,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.437170399409298,-0.437170399409298,2019
603876,241.0,0.0,1.0,2.8903717578961645,418.0,119.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7281171330014169,0.30337355578365194,0.15883658474734122,0.007235112303478461,33.33,2.302585092994046,1.0,23.36808925015901,3.0,1.0986122886681098,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.4354413974398055,-0.4354413974398055,2019
603885,241.0,1.0,0.0,2.70805020110221,377.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6951941487701482,0.3996974123630453,0.006355624028723685,0.03569939671088926,50.0,2.3978952727983707,1.2222222222222223,24.21539997000495,7.888888888888889,0.6931471805599453,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.39901057946911106,0.600989420530889,2019
603989,241.0,0.0,0.5,3.332204510175204,772.0,119.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.4027890659597844,0.22912082196762612,0.15098594394691994,0.0037599041459706016,37.5,2.1972245773362196,1.0,22.113862951165753,3.0,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.36495981248412485,0.6350401875158751,2019
688005,241.0,0.0,0.0,1.9459101490553132,473.0,119.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20042176307278048,0.2169186847572767,0.11545721965792516,0.0018381018123116949,37.5,2.1972245773362196,1.0,22.412725588148295,3.0,0.0,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.41561620185124487,-0.41561620185124487,2019
688036,241.0,0.0,0.0,2.0794415416798357,827.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5371664529763458,0.04091371299810879,0.233264880727902,0.020748749800849564,33.33,2.302585092994046,1.0,23.674113758194892,2.5,0.0,1,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.530157341492932,0.46984265850706797,2019
688599,241.0,1.0,0.0,3.1780538303479458,418.0,119.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328175331199577,0.2447413678168622,0.1304631340930521,0.03064874941301783,37.5,2.1972245773362196,1.0,24.470465098383748,12.5,0.0,0,2020,2,9,1.2246467991473532e-16,-1.0,0.0,0.42868587792676527,-0.42868587792676527,2019
16,242.0,0.0,0.1,3.713572066704308,828.0,120.0,1.0,0.0,0.0,0.0,-11.0,-4.0,-5.0,-11.0,0.0,0.7684058311458283,0.0535260831686116,0.11177123498521065,0.038195060608863844,42.86,2.0794415416798357,1.0,24.525140198030943,8.923076923076923,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5139868967674973,-0.5139868967674973,2019
27,242.0,0.6666666666666666,0.0,3.332204510175204,828.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6329798053256961,0.3224362679438145,0.010635954849174624,0.010115717864071264,25.0,2.1972245773362196,1.0,25.420823541804005,6.0,0.6931471805599453,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5089997879717907,0.4910002120282093,2019
49,242.0,1.0,1.0,3.258096538021482,828.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7147593363518584,0.09424190469220252,0.23384324966915854,0.012118791615818528,33.33,2.302585092994046,1.0,22.901600216414288,4.0,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,1.0,0.6717238139389224,-0.6717238139389224,2019
50,242.0,0.0,0.0,3.6375861597263857,828.0,120.0,0.0,0.0,0.0,0.0,-9.0,0.0,-1.0,-1.0,0.0,0.5417455184095696,0.37579538747704844,0.03534567029894711,0.001036795476100226,33.33,2.302585092994046,1.0,25.01025683581123,6.117647058823529,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5061213497993357,-0.5061213497993357,2019
65,242.0,1.0,0.0,3.6109179126442243,42.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6747819978894047,0.03642103184797658,0.031893107435035116,0.004077058492996648,50.0,1.9459101490553132,1.0,23.642832062741842,4.0,1.6094379124341003,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.3964061892568221,0.603593810743178,2019
333,242.0,0.4375,0.13333333333333333,3.044522437723423,828.0,120.0,0.0,0.0,0.0,0.0,-32.0,2.0,4.0,-7.0,0.058333333333333334,0.6572086252432454,0.06245755484943434,0.06885776292865511,0.006942532382899438,36.36,2.4849066497880004,1.1136363636363635,26.582465189462695,8.5,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.058333333333333334,0.5061298406836481,-0.5061298406836481,2019
425,242.0,0.0,0.0,3.332204510175204,419.0,120.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,0.6258879936107994,0.08629260509691582,0.14102926760132825,0.009909952596046049,33.33,2.302585092994046,1.0,25.200130017983298,11.75,1.3862943611198906,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.49858316528672314,0.5014168347132768,2019
521,242.0,0.0,0.3333333333333333,3.367295829986474,507.0,120.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,0.0,0.0,0.6812672347923858,0.15057679849619154,0.11439311534960399,0.007833613070824067,37.5,2.1972245773362196,1.1666666666666667,23.461005240646568,4.666666666666667,1.3862943611198906,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4648983260168439,0.5351016739831561,2019
528,242.0,0.5,0.0,3.332204510175204,860.0,120.0,-2.0,-2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6576102827606517,0.09032936771230013,0.18558452569313175,0.011249937602621088,42.86,2.0794415416798357,1.0,24.244338465544335,1.0,1.0986122886681098,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4586517877873322,-0.4586517877873322,2019
538,242.0,0.0,0.0,3.332204510175204,1025.0,120.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.2618661082814231,0.037760478364646424,0.23615999001334328,0.008655563370526177,33.33,2.302585092994046,1.0,24.677606403850543,1.5,1.791759469228055,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.3986446316966476,0.6013553683033523,2019
541,242.0,0.0,0.0,3.367295829986474,828.0,120.0,0.0,0.0,0.0,0.0,-3.0,1.0,-3.0,-3.0,0.0,0.24575773375929882,0.0968850827215254,0.08986668883828709,0.004894597088373659,37.5,2.1972245773362196,1.0,22.66147728967463,3.6666666666666665,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4444891001940786,-0.4444891001940786,2019
550,242.0,0.5333333333333333,0.07407407407407407,3.332204510175204,582.0,120.0,-2.0,-2.0,-2.0,-2.0,-15.0,0.0,-1.0,-15.0,0.03950617283950617,0.5928266986846248,0.1917774453525267,0.08393565141585148,0.003754154758063177,33.33,2.302585092994046,1.0454545454545454,24.000839516154418,9.363636363636363,1.6094379124341003,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.03950617283950617,0.4228176896266462,-0.4228176896266462,2019
589,242.0,1.0,0.0,3.2188758248682006,988.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.6094093870309392,0.3040581975990384,0.047084170940733076,0.005669405249105773,33.33,2.302585092994046,1.0,23.074107303761547,1.0,1.6094379124341003,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4277510717832699,0.5722489282167301,2019
625,242.0,0.0,0.06666666666666667,3.2188758248682006,920.0,120.0,0.0,0.0,0.0,0.0,-38.0,-1.0,-6.0,-38.0,0.0,0.5740129787457225,0.23210071059809262,0.043556440352511154,0.0022683595301436475,33.33,2.302585092994046,1.1290322580645162,25.436886613886852,11.047619047619047,1.791759469228055,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.49577095370080015,-0.49577095370080015,2019
651,242.0,0.4,0.06666666666666667,3.4657359027997265,828.0,120.0,0.0,0.0,0.0,0.0,-30.0,2.0,-3.0,-30.0,0.02666666666666667,0.5757455977932977,0.06831705381091788,0.07537678663267226,0.0005108015179421566,55.56,2.302585092994046,1.03125,26.33720299574837,7.46875,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.02666666666666667,0.46490416245602617,-0.46490416245602617,2019
680,242.0,0.6666666666666666,0.0,3.332204510175204,631.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.60369858895135,0.14578670869249777,0.13155765917769946,0.0052420495346091524,42.86,2.0794415416798357,1.0,22.978090139604046,12.0,1.791759469228055,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.42999853178824027,0.5700014682117598,2019
700,242.0,1.0,0.0,3.4965075614664802,419.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.6698335474817081,0.33146972075036585,0.12792388489712606,0.0038227868493406793,33.33,2.302585092994046,1.0,22.80534402606068,1.0,1.3862943611198906,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.43197322890977136,0.5680267710902287,2019
768,242.0,0.0,0.0,3.1780538303479458,1067.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864301807516138,0.07444665081723219,0.37796262162349276,0.0008050850551474351,33.33,2.302585092994046,1.25,24.70405078972429,8.75,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5122753276943657,-0.5122753276943657,2019
777,242.0,1.0,0.0,3.1780538303479458,419.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41310609096449463,0.08837478803372921,0.17493391593193303,0.010354107667272265,33.33,2.302585092994046,1.0,21.647169134984445,20.0,1.0986122886681098,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4755370889998308,-0.4755370889998308,2019
810,242.0,0.0,0.0,3.4965075614664802,957.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3.0,0.0,0.0,0.5671070161944028,0.08602010591575658,0.12005341483697991,0.010430208436003346,40.0,1.791759469228055,1.0,22.98127266703884,10.5,1.6094379124341003,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.45415047232485445,0.5458495276751456,2019
825,242.0,0.0,0.0,3.1354942159291497,179.0,120.0,0.0,0.0,0.0,1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.5293333210958524,0.596515152618804,0.13001993593452732,0.0022569757272107535,36.36,2.4849066497880004,1.0,24.965913001947555,17.666666666666668,1.6094379124341003,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4342766283333682,-0.4342766283333682,2019
869,242.0,0.0,0.0,3.1780538303479458,631.0,120.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.19930407649537607,0.4413438700612174,0.22504647998544414,0.005019082829170236,33.33,2.302585092994046,1.0,23.292017024132214,10.5,1.3862943611198906,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.419488430808267,-0.419488430808267,2019
